PMID	text	Categories
32483442	rationale retrospectively analyze serial chest ct clinical feature patient coronavirus disease covid-19 assessment temporal change investigate change differ survivor nonsurvivors consecutive record patient confirmed covid-19 admitted wuhan union hospital january february retrospectively reviewed series chest ct finding clinical data collected analyzed serial chest ct scan scored semiquantitative basis according extent pulmonary abnormality chest ct score different period day day day day day since symptom onset compared survivor nonsurvivors temporal trend radiographic-clinical feature analyzed final cohort consisted patient survivor nonsurvivors nonsurvivors significantly older survivor survivor nonsurvivors chest ct score different first period day diverged afterwards mortality rate covid-19 monotonously increased chest ct score positively correlated neutrophil-to-lymphocyte ratio neutrophil percentage d-dimer level lactate dehydrogenase level erythrocyte sedimentation rate negatively correlated lymphocyte percentage lymphocyte count conclusion chest ct score correlate well risk factor mortality period thus may used prognostic indicator covid-19 higher chest ct score associated higher mortality rate ct image taken least day since symptom onset may contain prognostic information image taken earlier period	Diagnosis
32483428	30th january world health organization fired siren fast spreading infectious disease caused newly discovered severe acute respiratory syndrome coronavirus sars-cov-2 gave disease name covid-19 currently specific treatment covid-19 several label drug approved indication investigated clinical trial across globe last decade theranostic nanoparticles reported promising tool efficiently selectively deliver therapeutic moiety ie drug vaccine sirna peptide target site infection addition allow monitoring infectious side treatment response using noninvasive imaging modality intranasal delivery proposed preferred administration route therapeutic agent viral pulmonary disease np-based delivery system offer numerous benefit overcome challenge associated mucosal administration ensure agent achieve concentration many time higher expected targeted site infection limiting side effect normal cell article shed light promising role nanoparticles effective carrier therapeutic immune modulators help fighting covid-19	Treatment
32483409	corona virus disease covid-19 broke spread rapidly around world still specific antiviral therapy current pandemic china historical record show traditional chinese medicine tcm effective prevention enhancing resistance pandemic unique insight fight covid-19 national health commission prc recommended tcm guideline huoxiangzhengqi lianhuaqingwen shufengjiedu xuebijing actually displayed remarkable effect clinical treatment strategic covid-19 review study provide in-depth understanding effect tcm also introduce possible mechanism involved covid-19 treatment	Treatment
32483311	study aim explore effect hypertension disease progression prognosis patient coronavirus disease covid-19 total patient diagnosed covid-19 studied comparison made two group patient hypertension without hypertension demographic data clinical manifestation laboratory indicator treatment collected analyzed total patient including patient hypertension patient without hypertension included analysis compared patient without hypertension patient hypertension older likely diabetes cerebrovascular disease likely transferred intensive care unit neutrophil count lactate dehydrogenase fibrinogen d-dimer level hypertensive patient significantly higher nonhypertensive patient however multivariate analysis adjusted age sex failed show hypertension independent risk factor covid-19 mortality severity covid-19 patient hypertension likely patient without hypertension severe pneumonia excessive inflammatory reaction organ tissue damage deterioration disease patient hypertension given additional attention prevent worsening condition	Treatment
32483236	given ongoing sars-cov-2 pandemic identification immunogenic target coronavirus spike glycoprotein provide crucial advance towards development sensitive diagnostic tool potential vaccine candidate target study using pool overlapping linear b-cell peptide report two igg immunodominant region sars-cov-2 spike glycoprotein recognised serum covid-19 convalescent patient notably one specific sars-cov-2 located close proximity receptor binding domain region localised fusion peptide could potentially function pan-sars target functionally antibody depletion assay demonstrate antibody targeting immunodominant region significantly alter virus neutralisation capacity taken together identification validation neutralising b-cell epitope provide insight towards design diagnostics vaccine candidate high priority coronavirus	Treatment
32483005	introduction elevated liver enzyme level observed patient coronavirus disease covid-19 however feature characterized hospitalized patient covid-19 zhejiang province china january february enrolled liver enzyme level elevation defined alanine aminotransferase level men woman admission patient normal alanine aminotransferase level included control group reverse transcription polymerase chain reaction used confirm severe acute respiratory syndrome coronavirus sars-cov-2 infection patient symptomatic sars-cov-2 infection defined patient covid-19 epidemiological demographic clinical laboratory treatment outcome data collected compared patient covid-19 patient elevated liver enzyme level median interquartile range {iqr} age year woman male overweight smoking increased risk liver enzyme level elevation liver enzyme level elevation group lesser pharyngalgia diarrhea control group median time illness onset admission day liver enzyme level elevation group iqr whereas median hospitalization time discharged patient day iqr difference disease severity clinical outcome noted group discussion found patient covid-19 presented elevated liver enzyme level admission could partially related sars-cov-2 infection male patient higher risk liver enzyme level elevation early medical intervention liver enzyme level elevation worsen outcome patient covid-19	Treatment
32482985	recent month coronavirus disease covid-19 swept world global pandemic largely changing practice medicine previously known physician trainee immune change uncertainty time undeniable medical student level training particular importance potential impact covid-19 upcoming residency application process rising fourth year student source added complexity light newly integrated allopathic osteopathic match cycle due impact covid-19 could residency match insight regarding inevitable alteration application process medical student adapt high demand possible program inquire applicant spent time hospital due covid-19 applicant prepared provide meaningful answer competitive basal level complexity covid-19 present unforeseen superimposed development quest match article aim discus provide potential strategy navigating impact covid-19 residency application process orthopaedic surgery	Prevention
32482977	objective evaluate inpatient outcome among hip fracture patient treated covid-19 pandemic new york city design multicenter retrospective cohort study setting one level trauma center one orthopaedic specialty hospital new york citypatients participant fifty-nine consecutive patient average age range year treated hip fracture ota ao 5-week period march april height covid-19 crisis main outcome measurement covid-19 infection status used stratify patient primary outcome inpatient mortality secondary outcome admission intensive care unit unexpected intubation pneumonia deep venous thrombosis pulmonary embolus myocardial infarction cerebrovascular accident urinary tract infection transfusion baseline demographic comorbidities treatment characteristic covid-related symptomatology also evaluated ten patient tested positive covid-19 covid n9 preoperatively postoperatively presumed positive n1 patient tested negative patient tested primary hospitalization american society anesthesiologist asa score higher covid group d-083 p004 however charlson comorbidity index similar study group d-017 p063 inpatient mortality significantly increased covid cohort ci p0001 including one presumed positive case covid cohort increased difference ci p0001 conclusion hip fracture patient concomitant covid-19 infection worse asa score similar baseline comorbidities significantly higher rate inpatient mortality compared without concomitant covid-19 infection level evidence prognostic level iii see instruction author complete description level evidence	Diagnosis
32482976	objective examine one health system's response essential care hip fracture population covid-19 pandemic report effect patient outcome design prospective cohort study setting seven musculoskeletal care center new york city long island patient participant recent historical hip fracture patient intervention patient hip fracture occurring february april february april prospectively enrolled orthopedic trauma registry chart reviewed demographic hospital quality measure patient recent hip fracture identified covid positive covid suspected covid negative c- main outcome measurement hospital quality measure inpatient complication mortality rate seventeen patient confirmed testing another suspected virus never tested cohort compared c- cohort increased mortality rate increased length hospital stay greater major complication rate greater incidence ventilator need postoperatively conclusion covid-19 devastating effect care hip fracture patient pandemic although practice pattern generally remained unchanged treating physician need understand increased morbidity mortality hip fracture patient complicated covid-19 level evidence prognostic level iii see instruction author complete description level evidence	Prevention
32482971	study design retrospective case analysis objective objective study illustrate numerical effect regulatory restriction elective surgery orthopaedic university hospital summary data severe acute respiratory syndrome coronavirus sars-cov-2 pandemic world place extraordinary demand health care system forced ensure structural personnel capacity consequently hospital may perform urgent intervention spine patient however often need urgent surgery moreover bear above-average perioperative risk frequently requiring postoperative surveillance intensive care unit icu facing dilemma want share practice unexpected numerical effect compare case statistic normal operation directly implementation regulatory measure also analyzed difference icu utilization complexity duration intervention patient population spine surgical intervention reduced regulatory restriction elective surgery pandemic situation reduced icu utilization however disproportionate manner although specialized surgery reduced surgical spine case diminishable spine surgery-related icu occupancy reduced disproportionate effect case reduction need considered calculating resource released regulatory limitation elective surgery inter-national level	Prevention
32482926	coronavirus disease first reported wuhan district china spread country across world claiming human life april pm currently specific treatment virus treatment mainly relied controlling symptom discus current understanding sars-cov-2 respect receptor recognition knowledge could useful treatment using clinically known inhibitory drug also discussed diagnosis treatment preventive measure currently employed controlling spread virus	Treatment
32482888	covid-19 zoonotic viral infection originated wuhan china late classified resulting pandemic 'global health emergency' due virulence propensity cause acute respiratory distress syndrome covid-19 pandemic major impact diagnostic laboratory particularly handling cell tissue specimen development carry serious implication laboratory practice safety personnel balanced high-quality analysis timely reporting aim article present recommendation handling specimen preanalytical analytical postanalytical phase laboratory testing analysis era high covid-19 prevalence seen example uk spain italy france	Prevention
32482845	objective coronavirus disease covid-19 spread worldwide since december neurological symptom reported part clinical spectrum disease aim determine whether neurological manifestation common hospitalized covid-19 patient describe main characteristic systematically review patient diagnosed covid-19 admitted hospital spanish population march demographic characteristic systemic neurological clinical manifestation complementary test analyzed patient hospitalized covid-19 mean age year men developed form neurological symptom nonspecific symptom myalgia headache dizziness present mostly early stage infection anosmia dysgeusia tended occur early first clinical manifestation frequent le severe case disorder consciousness occurred commonly mostly older patient severe advanced covid-19 stage myopathy dysautonomia cerebrovascular disease seizure movement disorder encephalitis n1 guillain-barre syndrome n1 optic neuritis n1 also reported le frequent neurological complication main cause death deceased study subject conclusion neurological manifestation common hospitalized covid-19 patient series half patient presented form neurological symptom clinician need maintain close neurological surveillance prompt recognition complication investigation mechanism emerging consequence sars-cov-2 neurological involvement require study	Diagnosis
32482785	21st may sars-cov-2 caused million case covid-19 across country country significant outbreak introduced social distancing lockdown measure reduce viral transmission key question extent measure liftedpublically available data daily number newly-confirmed case mortality used fit regression model estimating trajectory doubling time reproduction number r0 disease control measure data ran 21st may sufficient analysis countriesthe estimate r0 lockdown based data broadly consistent previously published country largest number case available analysis usa italy spain france uk little evidence suggest restriction reduced far many place france rapid reduction r0 95ci based case 95ci based mortalityintermittent lockdown proposed mean controlling outbreak allowing period increase freedom economic activity data suggest country could even week per month unrestricted without seeing resurgence epidemic similarly restoring activity prevented lockdown look difficult reconcile preventing resurgence disease country	Prevention
32482759	given high risk healthcare worker hcw infection covid-19 aerosol-generating medical procedure use box barrier intubation protection hcws examined previous simulation work demonstrated efficacy protecting hcws cough-expelled droplet objective ass ability protect hcws aerosol generated aerosol-generating medical procedure used battery-powered vapouriser ass movement vapour barrier box barrier box barrier plastic sheet covering box patient's body visualised trajectory vapour saw vapour remained within barrier space box barrier plastic sheet used contrast box barrier alone vapour diffused towards foot patient throughout room barrier vapour immediately diffused laryngoscopist demonstrates box plastic sheet potential limit spread aerosol towards laryngoscopist thus may play role protecting hcws aerosol-generating medical procedure particular importance care patient suspected covid-19	Prevention
32482688	health care-associated infection previous coronavirus epidemic involving severe acute respiratory syndrome middle east respiratory syndrome resulted human-to-human transmission hemodialysis hd facility effect strategy hd cohort isolation-separate dialysis session close contact patient confirmed coronavirus disease covid-19-on prevention secondary transmission severe acute respiratory syndrome coronavirus sars-cov-2 hd unit unknown multicenter cohort study hd cohort isolation strategy enrolled close contact patient confirmed covid-19 including patient hd health care worker hd unit close contact identified epidemiologic investigation tested negative immediate screening test sars-cov-2 march patient hd health care worker hd center diagnosed covid-19 immediate screening test performed people among close contact negative test enrolled hd cohort isolation performed among close contact median day seven center cohort isolation nine patient showed symptom tested negative sars-cov-2 two health care worker hd unit total group diagnosed termination test sars-cov-2 conclusion transmission covid-19 controlled without closure hd center implementing preemptive activity including early detection rapid testing cohort isolation collaboration institution continuous monitoring infection strategy experience may provide helpful guidance circumstance involving rapid spread infectious disease covid-19	Prevention
32482633	december coronavirus disease covid-19 pandemic caused severe acute respiratory syndrome coronavirus-2 sars-cov-2 first reported hubei province china later spread world urgent need high-throughput molecular testing screening covid-19 patient community luminex nxtag cov extended panel high-throughput fda emergency use authorized molecular diagnostic assay sars-cov-2 detection system target three gene orf1ab gene sars-cov-2 orf1ab region sars-cov orf5 region mers-covin study evaluated diagnostic performance system nasopharyngeal swab specimen suspected covid-19 patient hong kong compared routine covid-19 rt-pcr protocol lightmix sarbecov e-gene kit in-house rdrp hel rt-pcr assay nxtag cov extended panel demonstrated sensitivity specificity sars-cov-2 nasopharyngeal specimen low viral load specimen sensitivity nxtag panel could still maintain high agreement observed nxtag panel routine covid-19 rt-pcr protocol kappa value overall gene target nxtag panel demonstrated highest sensitivity among three sars-cov-2 target gene target demonstrated leastin nxtag cov extended panel simple use high diagnostic sensitivity specificity sars-cov-2 nasopharyngeal specimen recommend diagnostic system high-throughput covid-19 screening community	Diagnosis
32482597	tocilizumab tcz humanized monoclonal antibody targeting interleukin-6 il-6 receptor proposed treatment covid-19 patient however limited data available safety efficacy performed retrospective study severe covid-19 patient hyper-inflammatory feature admitted outside intensive care unit icu patient treated intravenous tcz addition standard care compared patient treated standard care alone safety efficacy assessed 28-day follow-up patient included among treated tcz baseline patient high-flow supplemental oxygen tcz patient standard treatment patient non-invasive ventilation 28-day follow-up tcz patient experienced clinical improvement compared standard treatment patient mortality tocilizumab group standard treatment group tcz group multivariate analysis older age predictor death whereas higher baseline pao2fio2 predictor clinical improvement day rate infection pulmonary thrombosis similar two group conclusion day clinical improvement mortality statistically different tocilizumab standard treatment patient cohort bacterial fungal infection recorded tocilizumab patient standard treatment patient confirmation efficacy safety require ongoing controlled trial	Treatment
32482591	discovered swine enteric alphacoronavirus seacov also known swine acute diarrhea syndrome coronavirus sads-cov porcine enteric alphacoronavirus peav fifth porcine cov identified diarrheal piglet presumed name sads-cov may appropriate since current study provided strong evidence high pathogenicity virus seacov recently recognized cov potential bat origin prior novel human severe acute respiratory syndrome cov sars-cov-2 associated pandemic cov disease covid-19 although seacov recognized regional epizootic virus currently posse extensive cell specie tropism vitro among known covs review summarizes emergence seacov update research progress made early mainly focusing etiology epidemiology evolutionary perspective potential interspecies transmission pathogenesis diagnosis	Mechanism
32482587	covid-19 worldwide public health concern disruption drug market expected shortage might worsen community pharmacy contribute early identification report medicines' supply demand issue objective aim study characterize impact covid-19 outbreak outpatient medicines' sale shortage retrospective time-trend analysis medicine sale shortage laboratory-confirmed covid-19 case performed february 1st april 30th homologous period regarding sale detailed analysis pharmaceutical substance performed data subjected rescaling using min-max normalization method order become comparable data analysis performed using microsoftr excel pandemic resulted increase medicines' demand reported shortage early stage outbreak maximum proportion medicine sale registered march 13th day declared covid-19 pandemic end march sale already dropped proportion similar maximum proportion drug shortage reached one week sale peak end study period recorded pre-covid-19 period analyzed drug paracetamol ascorbic acid dapagliflozin plus metformin rosuvastatin plus ezetimibe formoterol hydroxychloroquine pharmaceutical substance registered highest growth rate sale shortage compared period previous year hydroxychloroquine showed different pattern trend sale shortage medicine conclusion pharmacy provide timely real-world data regarding sale shortage adopted measure guarantee continuous supply medicine market seem worked long-term impact pandemic unknown continue closely monitored	Prevention
32482571	consensus statement indication modality corticosteroid treatment context covid-19 pandemic jointly written expert french association otology oto-neurology afon french society otorhinolaryngology head neck surgery sforl currently enough data favour danger benefit corticosteroid covid-19 matter resolved advisable limit indication serious clinical picture well established type treatment positive impact progression symptom grade vi bell's palsy according house-brackmann grading system week's course oral corticosteroid recommended corticosteroid therapy also recommended case sudden hearing loss 60db either form intratympanic injection week's course oral medication rhinology indication systemic corticosteroid therapy current situation however patient advised continue local corticosteroid therapy form nasal spray inhalation treatment corticosteroid nasal spray still prescribed alternative finally systemic local corticosteroid therapy indicated bacterial ent infection	Prevention
32482542	severe acute respiratory syndrome coronavirus-2 sars-cov-2 outbreak wuhan china experienced case sars-cov-2 infection atypical presentation patient acute obstructive suppurative cholangitis aosc initially admitted jaundice fever patient typical symptom covid-19 cough dyspnea nausea vomiting abdominal pain diarrhea except fever epidemiological history clear covid-19 finally confirmed repeated viral nucleic acid testing repetitive lung ct imaging finding atypical endoscopic-related operation antiviral treatment patient subsequently recovered discharged particular case reported provide reference guidance diagnosis management covid-19 aosc	Case Report
32482483	many patient covid-19 clinical illness caused sars-cov-2 infection exhibit mild symptom require hospitalization instead patient often referred 14-days home isolation symptom resolve lung ultrasound well-established important mean evaluating lung pathology patient emergency department intensive care unit ultrasound also used ass admitted patient covid-19 however data progression sonographic finding patient covid-19 home isolation lacking present case series group physician patient covid-19 monitored daily home isolation using lung point-of-care ultrasound pocus lung pocus finding corresponded symptom onset resolution patient confirmed covid-19 14-day isolation period lung pocus may offer feasible mean monitoring patient covid-19 home isolation study correlating sonographic finding disease progression prognosis valuable	Diagnosis
32482373	presently need therapeutic molecule covid-19 outbreak severity mortality disease associated high level release cytokine patient known cr cytokine release syndrome cytokine storm syndrome il-6 type pro-inflammatory cytokine release severe covid-19 patient cytokine initiate cr jak-stat mapk nf-kappab-il-6 pathway tocilizumab humanized monoclonal antibody designed bind mil-6r membrane bound receptor il-6 sil-6r soluble receptor il-6 inhibit jak-stat mapk nf-kappab-il-6 signaling pathway finally stop cytokine storm syndrome however need understand tocilizumab bound mil-6r sil-6r similarly also need understand real molecular mechanism activity tocilizumab	Treatment
32482366	co-infection reported patient severe acute respiratory syndrome sars middle east respiratory syndrome limited knowledge co-infection among patient coronavirus disease covid-19 prevalence co-infection variable among covid-19 patient different study however could among non-survivors co-pathogens included bacteria streptococcus pneumoniae staphylococcus aureus klebsiella pneumoniae mycoplasma pneumoniae chlamydia pneumonia legionella pneumophila acinetobacter baumannii candida specie aspergillus flavus virus influenza coronavirus rhinovirus enterovirus parainfluenza metapneumovirus influenza virus human immunodeficiency virus influenza one common co-infective virus may caused initial false-negative real-time reverse-transcriptase polymerase chain reaction severe acute respiratory syndrome coronavirus sars-cov-2 laboratory imaging finding alone cannot help distinguish co-infection sars-cov-2 infection newly developed syndromic multiplex panel incorporate sars-cov-2 may facilitate early detection co-infection among covid-19 patient contrast clinician cannot rule sars-cov-2 infection ruling respiratory pathogen old syndromic multiplex panel stage covid-19 pandemic therefore clinician must high index suspicion coinfection among covid-19 patient clinician neither rule co-infections caused respiratory pathogen diagnosing sars-cov-2 infection rule covid-19 detection non-sars-cov-2 respiratory pathogen recognizing possible pathogen causing co-infection among covid-19 patient appropriate antimicrobial agent recommended	Treatment
32482348	global pandemic coronavirus disease covid-19 represents one greatest challenge healthcare system forced medical specialty rapidly adapt approach patient care oral maxillofacial surgery considered particularly risk disease transmission due aerosol generation surgical intervention patient proximity operating environment day 26th march severe restriction population movement instigated united kingdom began study prospectively monitor presentation management maxillofacial emergency five hospital trust data collected onto online live database fed smartphone application total patient six week attended face-to-face consultation patient received remote consultation via telephone video link trauma related case infection case postoperative complication trauma case minor soft tissue injury related slip trip fall home case facial fracture tendency conservative treatment case related domestic violence self-harm dental related emergency could managed primary care setting quarter emergency patient satisfactorily managed remote consultation significant change provision emergency maxillofacial service pandemic lockdown discus study finding well potential implication relation planning possible covid- spike future pandemic	Prevention
32482336	objective aim define national practice pattern ass current clinical practice anticipated delay area concern potentially could lead deviation normal standard care anonymous survey emailed member society gynecologic oncology sgo spread covid-19 impact gynecologic oncology care term alteration normal treatment pattern anticipated challenge assessed wilcoxon rank sum test performed determine risk factor covid-19 infection analyzed response gynecologic oncology provider covid-19 present surveyed community reporting mitigation effort effect infection rate differs significantly region p0001 northeast reporting highest number covid-19 case practice volume dropped since start pandemic cancellation provider initiated majority responder believed ovarian cancer affected cancer covid-19 responder proceeding gynecologic cancer surgery exception grade endometrioid endometrial adenocarcinoma surgical backlog delayed cancer diagnosis re-establishing normal care delayed patient identified top challenge covid-19 abated conclusion covid-19 widespread radically altered normal practice pattern despite covid-19 related concern gynecologic oncology care proceeding however steep decline clinical volume show large group patient diagnosed deferring care	Prevention
32482250	objective summarize current understanding effect novel prior coronaviruses human reproduction specifically male female gamete pregnancy design review english publication pubmed embase april article screened report including coronavirus reproduction pathophysiology pregnancy intervention none main outcome measure reproductive outcome effect gamete pregnancy outcome neonatal complication seventy-nine report formed basis review coronavirus binding cell involves s1 domain spike protein receptor present reproductive tissue including angiotensin-converting enzyme-2 ace2 cd26 ezrin cyclophilins severe acute respiratory syndrome coronavirus sars-cov-1 may cause severe orchitis leading germ cell destruction male report indicate decreased sperm concentration motility day following coronavirus disease covid-19 infection gonadotropin-dependent expression ace2 found human ovary unclear whether sars-coronavirus cov-2 adversely affect female gametogenesis evidence suggests covid-19 infection lower maternal case fatality rate sars middle east respiratory syndrome mers anecdotal report suggest infected asymptomatic woman may develop respiratory symptom postpartum coronavirus disease infection pregnancy associated preterm delivery postpartum neonatal transmission mother child reported conclusion coronavirus disease infection may affect adversely pregnant woman offspring additional study needed ass effect sars-cov-2 infection male female fertility	Mechanism
32482249	objective describe detection severe acute respiratory syndrome sars-coronavirus cov-2 seminal fluid patient recovering coronavirus disease covid-19 describe expression profile angiotensin-converting enzyme ace2 transmembrane serine protease tmprss2 within testicle design observational cross-sectional study setting tertiary referral center patient thirty-four adult chinese male diagnosed covid-19 confirmatory quantitative reverse transcriptase-polymerase chain reaction qrt-pcr pharyngeal swab sample intervention none main outcome measure identification sars-cov-2 qrt-pcr single ejaculated semen sample semen quality assessed expression pattern ace2 tmprss2 human testis explored previously published single-cell transcriptome datasets six patient demonstrated scrotal discomfort suggestive viral orchitis around time covid-19 confirmation severe acute respiratory syndrome-cov-2 detected semen median day interquartile range day covid-19 diagnosis single-cell transcriptome analysis demonstrates sparse expression ace2 tmprss2 almost overlapping gene expression conclusion severe acute respiratory syndrome-cov-2 detected semen patient recovering covid-19 month covid-19 diagnosis angiotensin-converting enzyme 2-mediated viral entry sars-cov-2 target host cell unlikely occur within human testicle based ace2 tmprss2 expression long-term effect sars-cov-2 male reproductive function remain unknown	Treatment
32482155	objective determine rapid implementation simulation training nasopharyngeal swab procedure increase provider confidence regarding procedure competency simulation training exercise designed departmental initiative improve competency performing nasopharyngeal swab covid-19 pandemic sixty-one health care worker attended teaching session led department otorhinolaryngology proper nasopharyngeal swab technique brief lecture participant practiced swab technique using high-fidelity airway simulation model pre- postintervention self-evaluations measured via standardized clinical competency questionnaire 5-point likert scale ranging knowledge unable perform highly knowledgeable confident independent forty-six participant study submitted pre- postintervention self-assessments postintervention score improved average point ci mean score reflects large effect size glass's delta value discussion lecture coupled simulation-based teaching significantly improve health care workers' confidence performing nasopharyngeal swab proper training frontline worker performing swab covid-19 essential improving testing accuracy achieved simple timely manner implication practice meet testing need growing pandemic many health care worker unfamiliar nasopharyngeal swab asked perform test simulation-based teaching session may improve health care workers' confidence help prevent false-negative intervention easily reproducible setting frequent nasopharyngeal swab testing occurs level evidence study design prospective cohort study	Prevention
32482154	patient laryngectomy increased risk droplet-transmitted disease therefore covid-19 caused worldwide pandemic adaptive measure protect patient laryngectomy family designed implemented hong kong sar hk driven fear severe acute respiratory syndrome hospital hk since modified infection control routine prevent repeat public health nightmare face covid-19 caused sars-cov-2 adapted guideline patient laryngectomy contact precaution droplet precaution physical barrier hand equipment hygiene mainstay prevention covid-19 sharing routine aim article covid-19 pandemic still roaring ahead awareness precaution patient laryngectomy may higher risk outlined maintained current pandemic	Prevention
32482138	practice otolaryngology changed drastically since start covid-19 pandemic limit exposure maintain reserve caregiver residency education ceased clinical activity shifted remote lecture consortium hosted online across country lieu ambulatory operative experience many practicing university otolaryngologist transitioned clinic telehealth medicine maintain access clinical care pandemic participation resident telemedicine visit described present guideline experience-based suggestion successful resident involvement telemedicine unclear role telehealth medicine may play within field otolaryngology beyond pandemic experience suggest better patient outreach access expanding residents' skill set telehealth medicine enhance education better prepare future practice	Prevention
32482134	covid-19 exhibit non-yet elucidated heterogeneity dominated mild form illness nevertheless mortality frequent among patient delayed innate immune response suddenly exacerbates second week admission leading lethal inflammation therefore rapid unpredictable deterioration requires timely prediction covid-19 refractoriness critical illness two biomarkers readily available routine laboratory blood lymphocyte neutrophil count expected provide accurate clinical tool incline reasonable medication care lymphopenia mark immune exhaustion neutrophilia demonstrates immunological exuberation meanwhile combining two parameter neutrophil-to-lymphocyte ratio nlr help constitute powerful predictive prognostic nomogram scoring tool allows clinician stratify covid-19 severity admission guide early intervention accelerate recovery shorten course disease order alleviate shortage medical resource reduce mortality	Treatment
32482131	objective limited research exists coronavirus disease covid-19 pandemic pertaining otolaryngology-head neck surgery ohns present study seek understand response ohns workflow context policy change contribute developing preparatory guideline perioperative management ohns study design retrospective cohort study setting pediatric general adult academic medical center comprehensive cancer center ccc subject ohns case march april 2020-the week immediately following ohio state-mandated suspension elective surgery march 2020-were compared control data set time ohns general adult pediatric medical center ccc experienced decrease surgical procedure compared respectively aerosol-generating procedure accounted general adult case pediatric case ccc case preoperative covid-19 testing occurred general adult pediatric ccc case majority procedure tier 3a 3b per center medicare medicaid service aerosol-protective personal protective equipment ppe worn general adult pediatric ccc case ohns majority essential surgical case remained high-risk aerosol-generating procedure preoperative covid-19 testing intraoperative ppe usage initially inconsistent systemwide guideline developed rapidly lagged behind recommendation ohns department academy ohns best practice standard needed preoperative covid-19 status screening ppe usage begin national reopening	Prevention
32482124	covid-19 pandemic dramatic impact surgical workflow abundance ever-changing information protocol reflexively modified daily basis many otolaryngologic procedure shown higher risk viral transmission-so-called aerosol-generating procedures-it imperative multidisciplinary care team provided updated timely consistent information single-page guiding principle surgical checklist developed discus key factor patient information staff wellness risk minimization prioritization resource utilization key society criterion communication completed every patient requiring otolaryngologic surgery distributed care team involved provided information frontline allowed cogent pre- intra- postoperative planning	Prevention
32482123	restart routine in- outpatient activity covid-19 postepidemic peak need carefully planned light specific pattern viral diffusion evaluated sars-cov-2 serology entire personnel covid-19-free otolaryngology department highly affected area aim determine prevalence sars-cov-2 positivity among staff clarify impact different risk factor infection entire staff otolaryngology unit tested sars-cov-2 serology symptomatic staff member tested nasal pharyngeal swab answered survey focused number in- extrahospital positive contact type activity unit five positive sars-cov-2 infection variable associated higher risk infection number extrahospital contact without personal protective equipment study show non-covid-19 department use adequate personal protective equipment lead low rate infection among health care worker prevalent risk infection related extrahospital contact	Prevention
32482087	danish government ordered public lockdown march coronavirus disease covid-19 pandemic investigated immediate consequence lockdown patient heart failure hf using danish nationwide administrative database investigated incidence new-onset hf hospitalization worsening hf lockdown january march versus march march versus also investigated mortality patient hf covid-19-infected patient hf rate new-onset hf january march comparable versus per person-years p019 hospitalization worsening hf slightly higher versus versus per person-years p002 lockdown period rate new-onset hf diagnosis versus per person-years hospitalization worsening hf versus per person-years significantly lower versus mortality similar national lockdown population hf observed hf patient diagnosed covid-19 infection ci died within day conclusion number patient hospitalized worsening hf diagnosed new-onset hf markedly reduced lockdown yet impacted mortality hf patient population-based level however data raise concern potential undertreatment hf currently may impact prognosis longer term	Prevention
32482077	global covid-19 pandemic oversaturated many intensive care unit point collapse leading enormous spike death count critical care becomes necessity identifying patient likely become critically ill providing prompt treatment strategy avoid icu oversaturation consensus hyperinflammatory syndrome cytokine storm responsible poor outcome covid-19 measuring cytokine level point care required order better understand process perspective paper summarize main event behind cytokine storm covid-19 well current experimental treatment advocate new biosensor-enabled paradigm personalize management covid-19 stratify patient biosensor-guided dosing timing immunomodulatory therapy could maximize benefit anti-inflammatory treatment minimizing deleterious effect biosensors also essential order detect complication co-infections sepsis common immunosuppressed patient finally propose ideal feature biosensors using prototype recent literature example multisensors lateral flow test mobile biosensors wearable biosensors seen key player precision medicine covid-19	Treatment
32481719	mucociliary clearance mediated coordinated function cilium bathing airway surface liquid asl surface airway epithelium protects host inhaled pathogen essential component innate immunity asl composed superficial mucus layer deeper periciliary liquid ion channel transporter pump coordinate transcellular paracellular movement ion water maintain asl volume mucus hydration microrna mirna class non-coding short single-stranded rna regulating gene expression post-transcriptional mechanism mirnas increasingly recognized essential regulator ion channel transporter responsible asl homeostasis mirnas also influence airway host defense summarize up-to-date information role mirnas asl homeostasis host-pathogen interaction airway discus concept mirna-directed therapy	Mechanism
32481690	past year three novel coronaviruses caused severe acute respiratory syndrome sars middle east respiratory syndrome mers coronavirus disease covid-19 emerging infectious disease characterized novel pathogen transmissibility without available clinical drug vaccine especially true newly identified covid-19 caused sars coronavirus sars-cov-2 date specific antiviral drug vaccine approved similar sars mers lag time development therapeutic likely take month year fact call development broad-spectrum anti-coronavirus drug targeting conserved target site review systematically describe potential broad-spectrum coronavirus fusion inhibitor including antibody protease inhibitor peptide fusion inhibitor along discussion advantage disadvantage	Treatment
32481672	survey assessed symptom sign protective measure awareness perception level regarding covid-19 among dentist lombardy italy moreover analysis answer gathered area different prevalence disease carried lombardy's dentist sent online ad hoc questionnaire questionnaire divided four domain personal data precautionary measure patient arrival waiting room operating room awareness perception three thousand five hundred ninety-nine questionnaire analyzed five hundred two participant suffered one symptom referable covid-19 thirty-one subject positive virus sars-cov-2 subject developed disease small number dentist confident avoiding infection dentist working low covid-19 prevalence area confident working milan area high prevalence area respectively level awareness statistically significantly higher milan area area survey demonstrated dentist covid-19 highest prevalence area albeit reported symptom sign rest sample one adopted several precautionary measure le frequently confident avoiding infection	Prevention
